abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6Bytig-oavY.mp3,2,mp3,short,98.882,mp3,6Bytig-oavY.mp3,127800,True,False,True,48000,1579652,6Bytig-oavY,https://www.youtube.com/watch?v=6Bytig-oavY,127738,mp3,0,public,"[""Music""]",MetalRockerInside,UCF2FjqhPBiMsxr34ciEnNTg,99,,True,2026-03-01T19:02:54Z,563,not_live,,2,"[""Spinal"",""Tap""]",Spinal Tap Saucy jack,2009-05-07,MetalRockerInside,@MetalRockerInside,73877,False,https://www.youtube.com/watch?v=6Bytig-oavY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YE-4ekeMv0Q.mp3,2,mp3,short,121.789,mp3,YE-4ekeMv0Q.mp3,126367,True,False,True,48000,1923764,YE-4ekeMv0Q,https://www.youtube.com/watch?v=YE-4ekeMv0Q,126328,mp3,0,public,"[""Music""]",Tegan and Sara,UCAHVrt4GYU5lmFwJun1iSDA,122,,True,2026-03-01T19:05:08Z,19467,not_live,,7,"[""Tegan"",""and"",""Sara"",""Northshore"",""sainthood"",""angela"",""kendall""]",Tegan and Sara - Northshore [Official Music Video],2010-08-08,Tegan and Sara,@TeganAndSara,2794778,False,https://www.youtube.com/watch?v=YE-4ekeMv0Q
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/V3qm0hg41XU.mp3.wav,2,pcm_s16le,short,131.065,wav,V3qm0hg41XU.mp3.wav,1536004,False,True,False,48000,25164566,V3qm0hg41XU,https://www.youtube.com/watch?v=V3qm0hg41XU,1536000,wav_from_mp3,0,public,"[""Music""]",John Cox,UCUSj8EUZbxpvihjsikzv4jQ,131,,True,2026-03-01T19:04:51Z,504,not_live,,14,"[""tegan"",""and"",""sara"",""sainthood"",""arrow"",""new"",""cd"",""music"",""video"",""indie"",""awesome"",""red"",""belt"",""redbelt""]",Tegan and Sara - Red Belt,2009-10-24,John Cox,@tearsundersunglasses,128713,False,https://www.youtube.com/watch?v=V3qm0hg41XU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/a0fkNdPiIL4.mp3,2,mp3,short,146.692,mp3,a0fkNdPiIL4.mp3,162637,True,False,True,48000,2982212,a0fkNdPiIL4,https://www.youtube.com/watch?v=a0fkNdPiIL4,162587,mp3,0,public,"[""Music""]",Ultra Records,UC4rasfm9J-X4jNl9SvXp8xA,147,,True,2026-03-01T19:05:25Z,1765494,not_live,,24,"[""power"",""tools"",""construction"",""hot"",""ultra"",""dance"",""house"",""jack"",""hammer"",""drill"",""benny"",""benassi"",""satisfaction"",""electro"",""godfather"",""trance"",""classic"",""anthem"",""house techno"",""girls"",""sexy"",""party"",""festival"",""club""]",Benny Benassi - Satisfaction,2007-06-27,Ultra Records,@ultrarecords,171895305,False,https://www.youtube.com/watch?v=a0fkNdPiIL4
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cj4ZzYNQP9U.mp3,2,mp3,short,152.521,mp3,cj4ZzYNQP9U.mp3,110898,True,False,True,48000,2114300,cj4ZzYNQP9U,https://www.youtube.com/watch?v=cj4ZzYNQP9U,110862,mp3,0,public,"[""Music""]",The Secret Sisters,UCUfYQsCBDcPZgGZgTnfrV8A,153,,True,2026-03-01T19:05:39Z,2518,not_live,,7,"[""The"",""Secret"",""Sisters"",""Tennessee"",""Universal"",""Records"",""Country""]",The Secret Sisters - Tennessee Me,2011-03-01,The Secret Sisters,@TheSecretSistersVEVO,422290,False,https://www.youtube.com/watch?v=cj4ZzYNQP9U
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kS4lFa6-hFM.mp3,2,mp3,short,153.6,mp3,kS4lFa6-hFM.mp3,123446,True,False,True,44100,2370168,kS4lFa6-hFM,https://www.youtube.com/watch?v=kS4lFa6-hFM,123418,mp3,0,public,"[""Music""]",John Cox,UCUSj8EUZbxpvihjsikzv4jQ,154,,True,2026-03-01T19:06:16Z,289,not_live,,13,"[""tegan"",""and"",""sara"",""sainthood"",""arrow"",""new"",""cd"",""music"",""video"",""indie"",""awesome"",""night"",""watch""]",Tegan and Sara - Night Watch,2009-10-24,John Cox,@tearsundersunglasses,80976,False,https://www.youtube.com/watch?v=kS4lFa6-hFM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JPCpbL0LFWs.mp3,2,mp3,short,156.015,mp3,JPCpbL0LFWs.mp3,127187,True,False,False,48000,2480396,JPCpbL0LFWs,https://www.youtube.com/watch?v=JPCpbL0LFWs,127158,mp3,0,public,"[""Music""]",anibal lopez,UCwmzADEyjtQ41j_3Q0J6p9A,156,,True,2026-03-01T19:03:53Z,32,not_live,,0,[],Neko Case-People Got A Lotta Nerve - 720 HDp,2014-09-13,anibal lopez,@aniballopez61,7260,False,https://www.youtube.com/watch?v=JPCpbL0LFWs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/T73FCU68Mto.mp3,2,mp3,short,157.176,mp3,T73FCU68Mto.mp3,132379,True,False,True,48000,2600852,T73FCU68Mto,https://www.youtube.com/watch?v=T73FCU68Mto,132357,mp3,0,public,"[""Music""]",ahmed al noor,UCmG9Updk1rrGf378TAyYImw,157,,True,2026-03-01T19:04:41Z,777,not_live,,7,"[""Tegan"",""Sara"",""and"",""Not"",""Tonight"",""Album"",""Version""]",Tegan and Sara - Not Tonight,2012-04-27,ahmed al noor,@ahmedalnoor6673,138662,False,https://www.youtube.com/watch?v=T73FCU68Mto
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1yIUFPwQWsk.mp3,2,mp3,short,158.035,mp3,1yIUFPwQWsk.mp3,118294,True,False,True,48000,2336828,1yIUFPwQWsk,https://www.youtube.com/watch?v=1yIUFPwQWsk,118270,mp3,0,public,"[""Music""]",AgnesLaier,UCVKqwCHgsoTUq98eEcMr6pw,158,,True,2026-03-01T19:02:31Z,421,not_live,,10,"[""tegan"",""sara"",""paperback"",""head"",""with"",""lyrics"",""new"",""music"",""video"",""omg""]",Tegan & Sara - Paperback Head,2010-06-04,AgnesLaier,@AgnesLaier,101922,False,https://www.youtube.com/watch?v=1yIUFPwQWsk
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GgIsyoxZ7Uw.mp3,2,mp3,short,161.971,mp3,GgIsyoxZ7Uw.mp3,137514,True,False,True,48000,2784164,GgIsyoxZ7Uw,https://www.youtube.com/watch?v=GgIsyoxZ7Uw,137487,mp3,0,public,"[""Music""]",John Cafferty & the Beaver Brown Band,UCuJBdieXIiuJk0z0kZBRdGw,162,,True,2026-03-01T19:03:41Z,75910,not_live,,4,"[""Eddie And The Cruisers"",""On the Dark Side"",""Rock"",""Scotti Bros.""]",John Cafferty & The Beaver Brown Band - On the Dark Side (Video),2015-05-01,John Cafferty & the Beaver Brown Band,@JohnCaffertyBBBVEVO,7559765,False,https://www.youtube.com/watch?v=GgIsyoxZ7Uw
