abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5sMKX22BHeE.mp3,,90.0,11025,0.4923364222049713,0.081215500831604,060-080,0.6425639081885999,0.49084237217903137,60.09265988372093,0.0,1.7976992674120233,60.09265988372093,0.2319350874417856,2,0.0015852859662383472,mp3,12.893428216913595,medium,278.651,90.0,18.053966522216797,mp3,5sMKX22BHeE.mp3,123792,True,False,True,2.0373139841822763e-09,0.4548140665218084,2.7333333333333334,60.487857818603516,55.25331115722656,2.400182992242315,0.7566969209571418,-10.49324522467128,48000,0.028667355371900828,4311860,5sMKX22BHeE,https://www.youtube.com/watch?v=5sMKX22BHeE,623.8678588867188,0.03416566923260689,1127.904296875,123775,0.6873730623122275,0.006436333991587162,mp3,0.1436786532412731
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/AxFhwtwiw6o.mp3,,90.0,11025,0.5198618769645691,0.08070524781942368,060-080,0.5776186311727292,0.4326842725276947,60.09265988372093,0.0,1.3675264639317048,60.09265988372093,0.2561430872732432,2,0.00043839758125472413,mp3,13.728323818524101,medium,263.082,90.0,22.447982788085938,mp3,AxFhwtwiw6o.mp3,121888,True,False,False,2.31115404591975e-09,0.4285963054282446,3.077777777777778,66.24496459960938,80.36811828613281,1.808913862083953,0.7322522994757518,-11.919409956440148,48000,0.017820247933884297,4008332,AxFhwtwiw6o,https://www.youtube.com/watch?v=AxFhwtwiw6o,674.4443359375,0.07871104031801224,1239.385498046875,121873,0.6999878105524248,0.01573607139289379,mp3,0.1534745814810597
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QUuKvHHt8Sk.mp3,,90.0,11025,0.4313066303730011,0.07579489052295685,060-080,0.6693998513672138,0.37879011034965515,60.09265988372093,0.0,2.024796687787993,60.09265988372093,0.23813145521016613,2,0.0027382212144116905,mp3,14.080161039964889,medium,327.831,90.0,21.781681060791016,mp3,QUuKvHHt8Sk.mp3,132217,True,False,True,2.6399845642899322e-09,0.586789415512036,3.1777777777777776,65.98841094970703,58.8534049987793,1.5932926073687137,0.7567663069545186,-12.486868432596175,48000,0.013429752066115703,5418116,QUuKvHHt8Sk,https://www.youtube.com/watch?v=QUuKvHHt8Sk,905.9415283203125,0.1087837815284729,1533.1590576171875,132203,0.6302033465967589,0.043422628194093704,mp3,0.19370440282630672
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WDswiT87oo8.mp3,,90.0,11025,0.4895182251930237,0.08006319403648376,060-080,0.6347970552931982,0.5075841546058655,60.09265988372093,0.0,1.7382001298802936,60.09265988372093,0.3146770695107487,2,0.0036130007558578987,mp3,14.491598659606062,medium,253.121,90.0,17.33806610107422,mp3,WDswiT87oo8.mp3,135219,True,False,False,1.970116625393814e-09,1.0986778680563873,2.9444444444444446,62.72898483276367,50.42947006225586,3.0291567539251862,0.7042776762352772,-11.462441905680876,48000,0.0033574380165289257,4278356,WDswiT87oo8,https://www.youtube.com/watch?v=WDswiT87oo8,596.8631591796875,0.05050542205572128,1061.2943115234375,135201,0.47649046822326907,0.009652483277022839,mp3,0.14853731271082157
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y1PVmANeyAg.mp3,,90.0,11025,0.5561084747314453,0.062422849237918854,060-080,0.6781553047672296,0.4015680253505707,60.09265988372093,0.0,2.107083409287044,60.09265988372093,0.23364529332798548,2,0.02725220458553792,mp3,14.294911778094843,medium,242.176,90.0,20.788972854614258,mp3,Y1PVmANeyAg.mp3,143359,True,False,True,2.490238126817701e-09,0.5895185535463501,2.3666666666666667,62.07098388671875,63.927677154541016,5.403205642127039,0.761869120441231,-8.891706135967803,48000,0.0038739669421487604,4339772,Y1PVmANeyAg,https://www.youtube.com/watch?v=Y1PVmANeyAg,569.1727294921875,0.05052764713764191,1043.5345458984375,143339,0.6291213133491997,0.021991319954395294,mp3,0.13639116794272405
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YNSxNsr4wmA.mp3,,90.0,11025,0.6462705135345459,0.06358490884304047,060-080,0.6573014591608077,0.4101538360118866,60.09265988372093,0.0,1.918011837998242,60.09265988372093,0.22880684684451713,2,0.013937011841773747,mp3,14.581420980176963,medium,276.283,90.0,13.20028018951416,mp3,YNSxNsr4wmA.mp3,129987,True,False,False,2.438109603097871e-09,0.49728335156965137,2.7222222222222223,77.1453857421875,73.44007110595703,4.793807129093395,0.7627547207864156,-9.787613851083568,48000,0.0,4489172,YNSxNsr4wmA,https://www.youtube.com/watch?v=YNSxNsr4wmA,563.7655029296875,0.0628834068775177,1021.0587158203125,129973,0.6678762566562082,0.024201305583119392,mp3,0.1335511550024238
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZSM3w1v-A_Y.mp3,,90.0,11025,0.6599211096763611,0.07480106502771378,060-080,0.5488379661072215,0.3772374093532562,60.09265988372093,0.0,1.2164955497889713,60.09265988372093,0.3541076267908072,2,0.021690098261526833,mp3,13.859051897927241,medium,188.674,90.0,14.890525817871094,mp3,ZSM3w1v-A_Y.mp3,132921,True,False,True,2.650850650098846e-09,1.6503126702672357,2.6333333333333333,46.14875030517578,37.891990661621094,4.0072822790022915,0.6396785115702472,-9.85176961892495,48000,0.01084710743801653,3134852,ZSM3w1v-A_Y,https://www.youtube.com/watch?v=ZSM3w1v-A_Y,400.0038757324219,0.03419235348701477,692.1239624023438,132893,0.37731397175080034,0.010553724132478237,mp3,0.09933292953684005
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iyu04pqC8lE.mp3,,90.0,11025,0.5545424222946167,0.08111850172281265,060-080,0.5857668889288351,0.236642986536026,60.09265988372093,0.0,1.4140954648879664,60.09265988372093,0.273429997529077,2,0.0,mp3,16.244861220870227,medium,276.48,90.0,8.509260177612305,mp3,iyu04pqC8lE.mp3,127034,True,False,False,4.2257749521823484e-09,0.5724193746445048,3.611111111111111,44.92596435546875,29.588741302490234,-2.0953740468178266,0.7208424786007063,-18.340235267688055,48000,0.01162190082644628,4390316,iyu04pqC8lE,https://www.youtube.com/watch?v=iyu04pqC8lE,648.7194213867188,0.06505859643220901,1268.298583984375,127022,0.6359626548267899,0.022167472168803215,mp3,0.1645957819055499
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ry-LNqQK2r0.mp3,,90.0,11025,0.46823275089263916,0.06563182920217514,060-080,0.6192676833351288,0.4225992262363434,60.09265988372093,0.0,1.6265134119699296,60.09265988372093,0.2720791447703818,2,0.007933484504913076,mp3,14.224260499473395,medium,228.728,90.0,7.286722183227539,mp3,ry-LNqQK2r0.mp3,118187,True,False,True,2.3663082604485908e-09,0.6706309525574092,2.988888888888889,83.62239837646484,48.66403579711914,4.6770894696024525,0.728082080380732,-9.547171029870942,48000,0.0015495867768595042,3379100,ry-LNqQK2r0,https://www.youtube.com/watch?v=ry-LNqQK2r0,735.6356811523438,0.07076657563447952,1434.0184326171875,118165,0.5985762435858114,0.014227962121367455,mp3,0.173774929478387
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xk8mm1Qmt-Y.mp3,,90.0,11025,0.611680269241333,0.08285169303417206,060-080,0.6328469302129829,0.5047036409378052,60.09265988372093,0.0,1.72365623400176,60.09265988372093,0.23786660926217162,2,0.013047115142353238,mp3,13.463108516894287,medium,243.287,90.0,14.225236892700195,mp3,xk8mm1Qmt-Y.mp3,128520,True,False,True,1.9813607421426127e-09,0.4843181817573714,3.933333333333333,74.15193176269531,62.33911895751953,4.049106888502329,0.7532086182199528,-9.414001628391958,48000,0.0,3908420,xk8mm1Qmt-Y,https://www.youtube.com/watch?v=xk8mm1Qmt-Y,623.0170288085938,0.0516161248087883,1156.8424072265625,128506,0.6737099984964419,0.022163990885019302,mp3,0.14828233638935387
