abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8ESdn0MuJWQ.mp3,,90.0,11025,0.37568235397338867,0.059833355247974396,100-120,0.5023400989691285,0.0,117.45383522727273,0.0,1.0094020045774639,117.45383522727273,0.678130839761413,2,0.0,mp3,14.310257035112082,medium,240.268,90.0,19.987483978271484,mp3,8ESdn0MuJWQ.mp3,116992,True,False,True,1.0,1.8429436091960945,3.5444444444444443,52.61512756347656,40.184844970703125,-1.2826583584231757,0.6077142419517574,-15.592915393535257,48000,0.04183884297520661,3513692,8ESdn0MuJWQ,https://www.youtube.com/watch?v=8ESdn0MuJWQ,882.4828491210938,0.07541101425886154,1580.2379150390625,116970,0.35174809544772234,0.025177715346217155,mp3,0.18680694059656397
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2Abk1jAONjw.mp3,,90.0,11025,0.46703100204467773,0.06549233198165894,100-120,0.5002616661867164,0.0,117.45383522727273,0.0,1.0010458793937915,117.45383522727273,0.6780072502159776,2,0.01600201562106324,mp3,13.846969788408444,medium,246.77,90.0,18.793663024902344,mp3,2Abk1jAONjw.mp3,139685,True,False,False,1.0,1.7433237637139185,2.9555555555555557,70.33736419677734,60.8003044128418,4.2306467395085,0.6115605798262735,-9.616323048899943,48000,0.03125,4308764,2Abk1jAONjw,https://www.youtube.com/watch?v=2Abk1jAONjw,700.2161865234375,0.0659654289484024,1258.149169921875,139658,0.36452132016900457,0.019457435235381126,mp3,0.1621548623379817
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Qa1AqKxakRM.mp3,,90.0,11025,0.6680229902267456,0.06776823848485947,100-120,0.5001598362094957,0.0,117.45383522727273,0.0,1.0006375334988238,117.45383522727273,0.6753929497387848,2,8.062484252960444e-06,mp3,16.856543470769246,medium,206.576,90.0,8.572040557861328,mp3,Qa1AqKxakRM.mp3,126513,True,False,True,1.0,2.06328606428923,3.688888888888889,34.13296890258789,21.473642349243164,1.416900980827396,0.6059863176986485,-15.43964248994185,48000,0.0046487603305785125,3266828,Qa1AqKxakRM,https://www.youtube.com/watch?v=Qa1AqKxakRM,358.66162109375,0.01616637222468853,597.67431640625,126487,0.3264468218158491,0.00841831136494875,mp3,0.09222181125906904
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/pguzToB6I7g.mp3,,90.0,11025,0.44715616106987,0.08503063768148422,100-120,0.5119949358481112,0.0,112.34714673913044,0.0,1.0491561137701926,112.34714673913044,0.6721590970501682,2,0.0,mp3,16.344174981859883,medium,293.291,90.0,16.235628128051758,mp3,pguzToB6I7g.mp3,115362,True,False,True,1.0,2.6952642570119427,2.7888888888888888,34.41144561767578,28.269197463989258,-4.182308734977955,0.5942166540520978,-20.526483716837838,48000,0.02556818181818182,4229348,pguzToB6I7g,https://www.youtube.com/watch?v=pguzToB6I7g,581.4413452148438,0.056399356573820114,983.180908203125,115347,0.27061664077270026,0.013783165253698826,mp3,0.1259593106165892
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7vevOMWY6MY.mp3.wav,,90.0,11025,0.47814562916755676,0.06446454674005508,100-120,0.5082601402710509,0.0,112.34714673913044,0.0,1.0335934664715443,112.34714673913044,0.6697767879815767,2,0.005791887125220459,pcm_s16le,14.14591381870984,medium,261.886,90.0,17.294328689575195,wav,7vevOMWY6MY.mp3.wav,1536002,False,True,False,1.0,0.9856545996434986,2.8333333333333335,61.8935432434082,45.370704650878906,3.157463375120742,0.6536516363227468,-10.988450443589098,48000,0.006456611570247934,50282242,7vevOMWY6MY,https://www.youtube.com/watch?v=7vevOMWY6MY,640.8019409179688,0.035290125757455826,1118.500244140625,1536000,0.5036122597452439,0.013429205864667892,wav_from_mp3,0.14762524326051224
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/gte3BoXKwP0.mp3.wav,,90.0,11025,0.35577431321144104,0.07679209858179092,100-120,0.5056912519113592,0.0,112.34714673913044,0.0,1.0230245297083769,112.34714673913044,0.6679517954408506,2,0.0013424036281179138,pcm_s16le,14.793850213394187,medium,180.384,90.0,12.51037883758545,wav,gte3BoXKwP0.mp3.wav,1536003,False,True,False,1.0,0.9695691964141286,2.8666666666666667,64.75434112548828,53.943267822265625,2.4888213126174987,0.6543761552472244,-12.305028900776687,48000,0.0007747933884297521,34633850,gte3BoXKwP0,https://www.youtube.com/watch?v=gte3BoXKwP0,744.8163452148438,0.05384290590882301,1245.2081298828125,1536000,0.5077252435815088,0.010976779274642467,wav_from_mp3,0.16925187125409044
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qrO4YZeyl0I.mp3,,90.0,11025,0.49198469519615173,0.06394235044717789,100-120,0.5202357559253423,0.0,117.45383522727273,0.0,1.0843555651705286,117.45383522727273,0.6677792404121083,2,0.013510707986898463,mp3,12.773309574010193,medium,308.373,90.0,18.81333351135254,mp3,qrO4YZeyl0I.mp3,134655,True,False,False,1.0,1.1635630433337854,3.3444444444444446,70.01869201660156,46.021873474121094,3.8019890127295546,0.6468282284952247,-8.971320561280638,48000,0.018853305785123967,5190524,qrO4YZeyl0I,https://www.youtube.com/watch?v=qrO4YZeyl0I,846.3137817382812,0.05415720120072365,1325.9576416015625,134643,0.4622005367863571,0.032100237905979156,mp3,0.17745344162604346
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lVhJ_A8XUgc.mp3,,90.0,11025,0.46445775032043457,0.07877235114574432,100-120,0.5243208151835663,0.0,117.45383522727273,0.0,1.1022545648699031,117.45383522727273,0.6651145174649158,2,0.005949105568153187,mp3,16.795594270354496,medium,214.315,90.0,22.64170265197754,mp3,lVhJ_A8XUgc.mp3,134418,True,False,True,1.0,1.4827477789969539,2.8,58.675575256347656,58.79038619995117,4.676688189112983,0.6350509245444729,-12.118906081241514,48000,0.010588842975206611,3600980,lVhJ_A8XUgc,https://www.youtube.com/watch?v=lVhJ_A8XUgc,618.04736328125,0.0668475478887558,1085.383056640625,134398,0.402779536632596,0.01976092718541622,mp3,0.14221027181685242
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/h51k6tQbzr8.mp3,,90.0,11025,0.5490437746047974,0.0878615528345108,100-120,0.5317740336950061,0.0,112.34714673913044,0.0,1.135717722319435,112.34714673913044,0.6633618088041894,2,5.0390526581002774e-06,mp3,22.074401607739656,medium,277.49,90.0,16.115436553955078,mp3,h51k6tQbzr8.mp3,126947,True,False,True,1.0,1.4411341586414834,3.011111111111111,36.606868743896484,29.4810791015625,0.987783235210879,0.6377195428231046,-21.086618372528775,48000,0.02660123966942149,4403324,h51k6tQbzr8,https://www.youtube.com/watch?v=h51k6tQbzr8,585.1112060546875,0.06467817723751068,1035.9656982421875,126925,0.40964565444306034,0.018393583595752716,mp3,0.1391283841051994
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZDRfrVMrV6Q.mp3,,90.0,11025,0.3771589696407318,0.0856875330209732,100-120,0.5423285101119729,0.0,117.45383522727273,0.0,1.18497115938003,117.45383522727273,0.6583540299537444,2,0.0,mp3,14.862434351254116,medium,324.325,90.0,21.555822372436523,mp3,ZDRfrVMrV6Q.mp3,116620,True,False,True,1.0,1.541269669256919,3.5555555555555554,34.590599060058594,28.302736282348633,-4.732925824739383,0.6388210619436752,-19.5953601759935,48000,0.024018595041322314,4727852,ZDRfrVMrV6Q,https://www.youtube.com/watch?v=ZDRfrVMrV6Q,637.2514038085938,0.03695182874798775,1130.459716796875,116606,0.3935040865979428,0.008650874719023705,mp3,0.1449293473714763
