abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rywUS-ohqeE.mp3,,90.0,11025,0.6494796872138977,0.08459114283323288,080-100,0.8513853600688258,0.09085749834775925,89.10290948275862,0.0,5.728755312749963,89.10290948275862,0.15779298898068642,2,0.0035938523557571176,mp3,12.429752313998677,medium,248.043,90.0,14.92212200164795,mp3,rywUS-ohqeE.mp3,120866,True,False,True,1.1006246136702202e-08,0.5864812188916741,2.533333333333333,50.455284118652344,49.88383102416992,2.8286111285720628,0.8362885328648286,-9.601141185426613,48000,0.029442148760330578,3747500,rywUS-ohqeE,https://www.youtube.com/watch?v=rywUS-ohqeE,406.829345703125,0.018790198490023613,706.363525390625,120843,0.6303257725916266,0.003665241878479719,mp3,0.09975520257516006
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5cDLZqe735k.mp3,,90.0,11025,0.5934364795684814,0.06614149361848831,100-120,0.7901891563473924,0.0,112.34714673913044,0.0,3.7661678556458313,112.34714673913044,0.457349419339174,2,0.00021970269589317208,mp3,15.198239265416316,medium,295.091,90.0,11.795165061950684,mp3,5cDLZqe735k.mp3,144205,True,False,False,1.0,0.4183583638102244,2.4,67.84306335449219,42.20211410522461,2.008909628133569,0.8315740518069765,-13.189329637282746,48000,0.0018078512396694215,5319212,5cDLZqe735k,https://www.youtube.com/watch?v=5cDLZqe735k,780.3636474609375,0.12474851310253143,1508.942626953125,144186,0.7050404365464013,0.045976314693689346,mp3,0.18312338939117095
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FADxR_aFPa4.mp3,,90.0,11025,0.35298952460289,0.09689335525035858,060-080,0.8189056112823894,0.1528601348400116,64.599609375,0.0,4.521957659150945,64.599609375,0.17105055433179153,2,3.0234315948601664e-06,mp3,15.621275347886973,medium,211.94,90.0,19.98291015625,mp3,FADxR_aFPa4.mp3,134713,True,False,False,6.541927999315078e-09,0.5850015080441261,1.8888888888888888,48.239234924316406,48.2983283996582,0.5548205102657496,0.823524304771752,-15.066454837621224,48000,0.018078512396694214,3568892,FADxR_aFPa4,https://www.youtube.com/watch?v=FADxR_aFPa4,732.820068359375,0.0654674619436264,1186.6090087890625,134694,0.6309142262167238,0.02171219326555729,mp3,0.16020676261704472
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/dPKG1-3LXBs.mp3,,90.0,11025,0.44789209961891174,0.08115501701831818,080-100,0.7899083263934709,0.2007313370704651,92.28515625,0.0,3.7598081905690504,92.28515625,0.17780592638350157,2,0.0,mp3,12.667858907196957,medium,195.721,90.0,13.920450210571289,mp3,dPKG1-3LXBs.mp3,120124,True,False,True,4.981783208179991e-09,0.5550978117735234,2.8,57.32997131347656,49.84931182861328,-1.8897823139601744,0.8162203389179417,-14.55764122115713,44100,0.0,2938864,dPKG1-3LXBs,https://www.youtube.com/watch?v=dPKG1-3LXBs,792.6475830078125,0.05686935782432556,1418.8751220703125,120094,0.643046368163519,0.02538325823843479,mp3,0.17571698233004013
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GYT77hfd5Lo.mp3,,90.0,11025,0.6813352108001709,0.0712222158908844,100-120,0.7163765098002911,0.0,117.45383522727273,0.0,2.5257929637743515,117.45383522727273,0.4897751761484093,2,0.016219702695893172,mp3,12.235879543667956,medium,216.7,90.0,8.1094388961792,mp3,GYT77hfd5Lo.mp3,126072,True,False,True,1.0,0.40947643375115056,3.433333333333333,79.17876434326172,50.04535675048828,3.8753474567151684,0.7986555451757555,-8.360532086952787,48000,0.007231404958677686,3415004,GYT77hfd5Lo,https://www.youtube.com/watch?v=GYT77hfd5Lo,434.5940856933594,0.05409272387623787,710.4510498046875,126046,0.7094833060377046,0.015175373293459415,mp3,0.12155315853177982
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/r-FUquLYdxQ.mp3,,90.0,11025,0.515387773513794,0.0760418251156807,100-120,0.7362753436378461,0.20134523510932922,107.666015625,0.0,2.791821471433302,107.666015625,0.19973525771991507,2,0.0,mp3,17.52482300057615,medium,257.567,90.0,15.37277603149414,mp3,r-FUquLYdxQ.mp3,131988,True,False,True,4.966593802890884e-09,0.5236933038514099,3.022222222222222,55.16236877441406,56.65993118286133,-0.780484423609777,0.7916411705973992,-18.305307424185926,48000,0.025051652892561983,4249484,r-FUquLYdxQ,https://www.youtube.com/watch?v=r-FUquLYdxQ,879.87939453125,0.14083068072795868,1802.788330078125,131974,0.6563000555770111,0.052850060164928436,mp3,0.19435444127431722
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/S97MaG3kOMY.mp3,,90.0,11025,0.34046652913093567,0.08776389807462692,100-120,0.8008944998880031,0.0,112.34714673913044,0.0,4.022438044962408,112.34714673913044,0.5173068622836131,2,0.0,mp3,15.057519737346453,medium,216.352,90.0,17.66107177734375,mp3,S97MaG3kOMY.mp3,126673,True,False,True,1.0,0.824192058138785,2.066666666666667,27.835506439208984,32.17970275878906,-7.9868253504488615,0.7913286303243243,-23.044345087795314,48000,0.040805785123966945,3425756,S97MaG3kOMY,https://www.youtube.com/watch?v=S97MaG3kOMY,749.5589599609375,0.04683133587241173,1247.991455078125,126653,0.5481878925732719,0.01525108888745308,mp3,0.16006062994268574
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jWE0vdJeNbU.mp3.wav,,90.0,11025,0.5400720238685608,0.07198378443717957,100-120,0.7248593232780257,0.0,117.45383522727273,0.0,2.6344927791301083,117.45383522727273,0.5128987077866912,2,0.004255983875031494,pcm_s16le,12.475904154283347,medium,194.63,90.0,15.310663223266602,wav,jWE0vdJeNbU.mp3.wav,1536003,False,True,False,1.0,0.5918365727095395,2.8666666666666667,71.92416381835938,49.114532470703125,1.9719677051942932,0.7827731174747804,-10.503936449089053,48000,0.0030991735537190084,37368974,jWE0vdJeNbU,https://www.youtube.com/watch?v=jWE0vdJeNbU,702.19189453125,0.06500248610973358,1287.9212646484375,1536000,0.6282051921309065,0.029431965202093124,wav_from_mp3,0.1657114292884145
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qchPLaiKocI.mp3,,90.0,11025,0.3845268785953522,0.07711245119571686,100-120,0.706149925800509,0.26632925868034363,107.666015625,0.0,2.403086944825716,107.666015625,0.2073126531956642,2,0.0,mp3,16.526490135650313,medium,276.143,90.0,24.39928436279297,mp3,qchPLaiKocI.mp3,129176,True,False,False,3.75475084357646e-09,0.4549074027667011,3.0,44.984413146972656,49.493438720703125,-2.2586992674580286,0.7793336955813301,-18.78518940310834,48000,0.0684400826446281,4458908,qchPLaiKocI,https://www.youtube.com/watch?v=qchPLaiKocI,911.044921875,0.08435726165771484,1605.018798828125,129164,0.6873289654711814,0.025505881756544113,mp3,0.20310224550490855
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/JSOR85cP9jM.mp3,,90.0,11025,0.7755511403083801,0.07568929344415665,060-080,0.6817880274881815,0.37212899327278137,64.599609375,0.0,2.1425535683503965,64.599609375,0.215134220077083,2,0.0066172839506172835,mp3,11.862347154024793,medium,223.969,90.0,9.443269729614258,mp3,JSOR85cP9jM.mp3,147172,True,False,True,2.6872403191546823e-09,0.4711555718188263,2.7888888888888888,68.4403305053711,59.46361541748047,3.5294564626952947,0.7748408097576297,-8.332890691329498,48000,0.01265495867768595,4120268,JSOR85cP9jM,https://www.youtube.com/watch?v=JSOR85cP9jM,333.0722961425781,0.0415940023958683,569.7122802734375,147140,0.6797377647584035,0.009331385605037212,mp3,0.08450499824136885
